State; Trottle; HS; AtDeg; Pitch; tVertSp; AtRoll; bearing; tHeading;tAlt;  dist_line;  landingspeed;
preRunway ;0.750;112.1;+0.661;+1.133;-1.430;+0.339;+256.442;256.442;450.0;21588.4;95.152;
preRunway ;0.750;112.3;+0.649;+1.114;-1.433;+0.327;+256.441;256.442;450.0;21561.5;95.152;
preRunway ;0.750;112.5;+0.638;+1.096;-1.436;+0.292;+256.440;256.441;450.0;21539.1;95.151;
preRunway ;0.750;112.7;+0.627;+1.080;-1.439;+0.269;+256.439;256.440;450.0;21516.6;95.151;
preRunway ;0.750;112.9;+0.616;+1.067;-1.442;+0.250;+256.438;256.439;450.0;21494.0;95.150;
preRunway ;0.750;113.1;+0.605;+1.052;-1.444;+0.240;+256.438;256.438;450.0;21471.4;95.150;
preRunway ;0.750;113.3;+0.594;+1.039;-1.447;+0.232;+256.437;256.438;450.0;21448.8;95.149;
preRunway ;0.750;113.5;+0.584;+1.033;-1.450;+0.234;+256.436;256.437;450.0;21426.2;95.149;
preRunway ;0.750;113.7;+0.573;+1.032;-1.453;+0.239;+256.435;256.436;450.0;21403.5;95.148;
preRunway ;0.750;113.9;+0.563;+1.025;-1.455;+0.247;+256.434;256.435;450.0;21380.7;95.148;
preRunway ;0.750;114.1;+0.552;+1.021;-1.458;+0.238;+256.433;256.434;450.0;21358.0;95.147;
preRunway ;0.750;114.3;+0.541;+1.018;-1.460;+0.239;+256.432;256.433;450.0;21330.6;95.147;
preRunway ;0.750;114.5;+0.530;+1.013;-1.464;+0.244;+256.431;256.432;450.0;21307.7;95.146;
preRunway ;0.750;114.6;+0.519;+1.013;-1.466;+0.241;+256.430;256.431;450.0;21284.8;95.146;
preRunway ;0.750;114.8;+0.508;+1.015;-1.469;+0.239;+256.429;256.430;450.0;21259.6;95.146;
preRunway ;0.750;115.0;+0.497;+1.016;-1.472;+0.238;+256.428;256.429;450.0;21234.4;95.145;
preRunway ;0.750;115.2;+0.485;+1.009;-1.474;+0.242;+256.427;256.428;450.0;21211.4;95.145;
preRunway ;0.750;115.4;+0.473;+1.001;-1.477;+0.245;+256.426;256.427;450.0;21183.7;95.144;
preRunway ;0.750;115.6;+0.461;+1.009;-1.480;+0.210;+256.425;256.426;450.0;21153.7;95.143;
preRunway ;0.750;115.8;+0.448;+1.002;-1.483;+0.193;+256.424;256.425;450.0;21132.9;95.143;
preRunway ;0.750;116.0;+0.436;+1.004;-1.486;+0.197;+256.423;256.424;450.0;21109.7;95.143;
preRunway ;0.750;116.2;+0.423;+1.004;-1.489;+0.193;+256.422;256.423;450.0;21081.9;95.142;
preRunway ;0.750;116.4;+0.410;+0.992;-1.492;+0.193;+256.421;256.422;450.0;21058.7;95.142;
preRunway ;0.750;116.5;+0.396;+0.992;-1.494;+0.189;+256.420;256.423;450.0;21035.4;95.141;
preRunway ;0.750;116.7;+0.382;+0.995;-1.497;+0.183;+256.419;256.420;450.0;21012.1;95.141;
preRunway ;0.750;116.9;+0.369;+0.975;-1.500;+0.164;+256.419;256.419;450.0;20988.8;95.140;
preRunway ;0.750;117.1;+0.355;+0.986;-1.502;+0.148;+256.418;256.422;450.0;20965.4;95.140;
preRunway ;0.750;117.2;+0.340;+0.986;-1.505;+0.156;+256.417;256.418;450.0;20942.0;95.139;
preRunway ;0.750;117.4;+0.326;+0.975;-1.508;+0.188;+256.416;256.417;450.0;20918.5;95.139;
preRunway ;0.750;117.6;+0.311;+0.968;-1.511;+0.211;+256.415;256.416;450.0;20895.1;95.138;
preRunway ;0.750;117.8;+0.296;+0.948;-1.513;+0.196;+256.414;256.415;450.0;20869.2;95.138;
preRunway ;0.750;118.0;+0.281;+0.931;-1.516;+0.200;+256.413;256.414;450.0;20843.3;95.137;
preRunway ;0.750;118.2;+0.267;+0.922;-1.519;+0.209;+256.412;256.413;450.0;20817.3;95.137;
preRunway ;0.750;118.3;+0.252;+0.912;-1.523;+0.201;+256.411;256.411;450.0;20791.4;95.136;
preRunway ;0.750;118.5;+0.237;+0.893;-1.526;+0.215;+256.410;256.411;450.0;20767.7;95.136;
preRunway ;0.750;118.7;+0.223;+0.870;-1.528;+0.218;+256.409;256.410;450.0;20741.6;95.135;
preRunway ;0.750;118.9;+0.208;+0.862;-1.532;+0.222;+256.407;256.408;450.0;20715.5;95.135;
preRunway ;0.750;119.1;+0.194;+0.841;-1.534;+0.268;+256.406;256.407;450.0;20689.4;95.134;
preRunway ;0.750;119.3;+0.180;+0.822;-1.537;+0.271;+256.405;256.406;450.0;20663.2;95.134;
preRunway ;0.750;119.4;+0.166;+0.823;-1.540;+0.259;+256.404;256.405;450.0;20639.3;95.133;
preRunway ;0.750;119.6;+0.152;+0.818;-1.543;+0.237;+256.403;256.404;450.0;20615.4;95.133;
preRunway ;0.750;119.8;+0.139;+0.786;-1.546;+0.233;+256.402;256.403;450.0;20586.7;95.132;
preRunway ;0.750;120.0;+0.126;+0.762;-1.549;+0.229;+256.401;256.402;450.0;20558.0;95.132;
preRunway ;0.750;120.2;+0.112;+0.742;-1.552;+0.230;+256.400;256.401;450.0;20529.2;95.131;
preRunway ;0.750;120.4;+0.100;+0.742;-1.555;+0.229;+256.399;256.400;450.0;20505.1;95.131;
preRunway ;0.750;120.6;+0.087;+0.726;-1.558;+0.231;+256.398;256.401;450.0;20478.6;95.130;
preRunway ;0.750;120.8;+0.075;+0.706;-1.561;+0.190;+256.397;256.398;450.0;20456.9;95.130;
preRunway ;0.750;121.0;+0.063;+0.693;-1.563;+0.184;+256.396;256.397;450.0;20425.6;95.129;
preRunway ;0.750;121.1;+0.051;+0.679;-1.566;+0.181;+256.395;256.396;450.0;20403.8;95.129;
preRunway ;0.750;121.3;+0.040;+0.656;-1.569;+0.192;+256.394;256.395;450.0;20379.6;95.129;
preRunway ;0.750;121.5;+0.029;+0.639;-1.571;+0.189;+256.393;256.394;450.0;20350.5;95.128;
preRunway ;0.750;121.7;+0.018;+0.614;-1.574;+0.201;+256.392;256.393;450.0;20326.2;95.128;
preRunway ;0.750;121.9;+0.007;+0.601;-1.577;+0.213;+256.391;256.392;450.0;20297.0;95.127;
preRunway ;0.750;122.1;-0.003;+0.586;-1.579;+0.202;+256.390;256.391;450.0;20272.6;95.127;
preRunway ;0.750;122.3;-0.012;+0.562;-1.582;+0.210;+256.389;256.390;450.0;20245.7;95.126;
preRunway ;0.750;122.5;-0.022;+0.547;-1.584;+0.200;+256.388;256.389;450.0;20216.4;95.125;
preRunway ;0.750;122.6;-0.031;+0.541;-1.587;+0.208;+256.387;256.388;450.0;20189.5;95.125;
preRunway ;0.750;122.8;-0.039;+0.525;-1.590;+0.217;+256.386;256.387;450.0;20162.5;95.125;
preRunway ;0.750;123.0;-0.048;+0.510;-1.592;+0.213;+256.385;256.386;450.0;20137.9;95.124;
preRunway ;0.750;123.2;-0.056;+0.493;-1.594;+0.218;+256.383;256.385;450.0;20110.9;95.124;
preRunway ;0.750;123.3;-0.064;+0.490;-1.597;+0.222;+256.382;256.383;450.0;20086.2;95.123;
preRunway ;0.750;123.5;-0.072;+0.489;-1.599;+0.249;+256.382;256.382;450.0;20061.6;95.123;
preRunway ;0.750;123.7;-0.079;+0.481;-1.601;+0.249;+256.381;256.382;450.0;20036.9;95.122;
preRunway ;0.750;123.8;-0.086;+0.480;-1.603;+0.241;+256.380;256.381;450.0;20012.2;95.122;
preRunway ;0.750;124.0;-0.094;+0.454;-1.605;+0.246;+256.378;256.379;450.0;19982.5;95.121;
preRunway ;0.750;124.2;-0.101;+0.445;-1.607;+0.225;+256.377;256.378;450.0;19957.7;95.121;
preRunway ;0.750;124.4;-0.108;+0.434;-1.609;+0.203;+256.376;256.377;450.0;19930.3;95.120;
preRunway ;0.750;124.5;-0.115;+0.429;-1.611;+0.233;+256.375;256.376;450.0;19903.0;95.120;
preRunway ;0.750;124.7;-0.122;+0.425;-1.614;+0.235;+256.374;256.375;450.0;19868.1;95.119;
preRunway ;0.750;124.9;-0.128;+0.419;-1.616;+0.225;+256.373;256.374;450.0;19843.2;95.119;
preRunway ;0.750;125.1;-0.135;+0.400;-1.618;+0.198;+256.372;256.373;450.0;19818.2;95.118;
preRunway ;0.750;125.2;-0.141;+0.395;-1.620;+0.202;+256.371;256.372;450.0;19793.2;95.118;
preRunway ;0.750;125.4;-0.148;+0.389;-1.622;+0.225;+256.370;256.370;450.0;19768.2;95.117;
preRunway ;0.750;125.5;-0.154;+0.390;-1.624;+0.238;+256.369;256.370;450.0;19743.1;95.117;
preRunway ;0.750;125.7;-0.160;+0.382;-1.626;+0.236;+256.368;256.369;450.0;19715.5;95.116;
preRunway ;0.750;125.9;-0.167;+0.375;-1.628;+0.259;+256.368;256.368;450.0;19685.3;95.116;
preRunway ;0.750;126.1;-0.173;+0.360;-1.630;+0.260;+256.365;256.367;450.0;19657.6;95.115;
preRunway ;0.750;126.2;-0.179;+0.359;-1.632;+0.260;+256.364;256.365;450.0;19629.9;95.115;
preRunway ;0.750;126.4;-0.185;+0.350;-1.634;+0.259;+256.363;256.364;450.0;19599.6;95.114;
preRunway ;0.750;126.5;-0.191;+0.347;-1.636;+0.242;+256.362;256.363;450.0;19576.9;95.114;
preRunway ;0.750;126.7;-0.197;+0.342;-1.638;+0.232;+256.361;256.362;450.0;19551.6;95.113;
preRunway ;0.750;126.9;-0.203;+0.330;-1.639;+0.241;+256.360;256.361;450.0;19518.7;95.113;
preRunway ;0.750;127.1;-0.209;+0.337;-1.642;+0.195;+256.359;256.360;450.0;19490.7;95.112;
preRunway ;0.750;127.2;-0.215;+0.342;-1.643;+0.191;+256.358;256.359;450.0;19462.8;95.112;
preRunway ;0.750;127.4;-0.221;+0.325;-1.645;+0.201;+256.357;256.358;450.0;19434.8;95.111;
preRunway ;0.750;127.6;-0.227;+0.321;-1.648;+0.180;+256.355;256.354;450.0;19401.7;95.111;
preRunway ;0.750;127.7;-0.233;+0.312;-1.649;+0.201;+256.354;256.355;450.0;19373.7;95.110;
preRunway ;0.750;127.9;-0.239;+0.296;-1.651;+0.197;+256.353;256.354;450.0;19343.0;95.110;
preRunway ;0.750;128.0;-0.245;+0.284;-1.653;+0.190;+256.352;256.353;450.0;19317.5;95.109;
preRunway ;0.750;128.2;-0.251;+0.293;-1.655;+0.222;+256.352;256.353;450.0;19289.3;95.109;
preRunway ;0.750;128.3;-0.257;+0.288;-1.657;+0.233;+256.350;256.351;450.0;19266.2;95.108;
preRunway ;0.750;128.5;-0.263;+0.285;-1.658;+0.216;+256.348;256.350;450.0;19235.4;95.108;
preRunway ;0.750;128.6;-0.269;+0.282;-1.660;+0.222;+256.347;256.348;450.0;19209.8;95.107;
preRunway ;0.750;128.8;-0.275;+0.278;-1.662;+0.213;+256.346;256.347;450.0;19184.0;95.107;
preRunway ;0.750;128.9;-0.281;+0.269;-1.663;+0.226;+256.345;256.346;450.0;19158.3;95.106;
preRunway ;0.750;129.1;-0.287;+0.262;-1.665;+0.211;+256.344;256.345;450.0;19132.5;95.106;
preRunway ;0.750;129.2;-0.293;+0.259;-1.667;+0.195;+256.343;256.348;450.0;19104.1;95.106;
preRunway ;0.750;129.4;-0.299;+0.249;-1.668;+0.184;+256.342;256.343;450.0;19075.7;95.105;
preRunway ;0.750;129.5;-0.305;+0.239;-1.670;+0.199;+256.341;256.342;450.0;19049.9;95.105;
preRunway ;0.750;129.7;-0.311;+0.235;-1.672;+0.161;+256.340;256.341;450.0;19024.0;95.104;
preRunway ;0.750;129.8;-0.316;+0.230;-1.673;+0.147;+256.339;256.340;450.0;18998.0;95.104;
preRunway ;0.750;130.0;-0.322;+0.204;-1.675;+0.146;+256.337;256.339;450.0;18966.9;95.103;
preRunway ;0.750;130.1;-0.328;+0.216;-1.677;+0.117;+256.336;256.337;450.0;18933.1;95.103;
preRunway ;0.750;130.3;-0.333;+0.202;-1.679;+0.123;+256.335;256.336;450.0;18899.3;95.102;
preRunway ;0.750;130.5;-0.338;+0.210;-1.681;+0.105;+256.333;256.335;450.0;18873.3;95.102;
preRunway ;0.750;130.6;-0.344;+0.203;-1.682;+0.121;+256.332;256.333;450.0;18844.6;95.101;
preRunway ;0.750;130.8;-0.349;+0.198;-1.684;+0.205;+256.331;256.332;450.0;18815.8;95.101;
preRunway ;0.750;130.9;-0.354;+0.182;-1.685;+0.193;+256.330;256.331;450.0;18789.7;95.100;
preRunway ;0.750;131.0;-0.359;+0.178;-1.687;+0.176;+256.329;256.330;450.0;18763.5;95.100;
preRunway ;0.750;131.2;-0.365;+0.170;-1.688;+0.166;+256.328;256.329;450.0;18734.7;95.099;
preRunway ;0.750;131.3;-0.370;+0.165;-1.690;+0.129;+256.327;256.328;450.0;18711.1;95.099;
preRunway ;0.750;131.4;-0.375;+0.139;-1.691;+0.117;+256.325;256.327;450.0;18684.9;95.098;
preRunway ;0.750;131.6;-0.380;+0.133;-1.692;+0.054;+256.324;256.325;450.0;18658.6;95.098;
preRunway ;0.750;131.7;-0.384;+0.123;-1.694;+0.025;+256.323;256.324;450.0;18632.3;95.097;
preRunway ;0.750;131.8;-0.389;+0.119;-1.695;+0.021;+256.322;256.323;450.0;18606.0;95.097;
preRunway ;0.750;132.0;-0.393;+0.113;-1.697;-0.015;+256.321;256.322;450.0;18574.5;95.096;
preRunway ;0.750;132.2;-0.397;+0.069;-1.698;+0.011;+256.319;256.321;450.0;18542.7;95.096;
preRunway ;0.750;132.3;-0.400;+0.067;-1.700;-0.025;+256.318;256.319;450.0;18516.3;95.095;
preRunway ;0.750;132.5;-0.403;+0.075;-1.701;-0.053;+256.317;256.318;450.0;18484.5;95.095;
preRunway ;0.750;132.7;-0.406;+0.047;-1.703;-0.051;+256.315;256.312;450.0;18452.7;95.094;
preRunway ;0.750;132.8;-0.409;+0.039;-1.704;-0.005;+256.314;256.312;450.0;18423.6;95.094;
preRunway ;0.750;133.0;-0.411;+0.050;-1.705;-0.018;+256.312;256.314;450.0;18394.4;95.093;
preRunway ;0.750;133.1;-0.414;+0.038;-1.707;-0.069;+256.311;256.308;450.0;18362.5;95.093;
preRunway ;0.750;133.2;-0.416;+0.041;-1.708;-0.069;+256.310;256.311;450.0;18335.9;95.092;
preRunway ;0.750;133.4;-0.418;+0.008;-1.709;-0.128;+256.308;256.311;450.0;18303.9;95.092;
preRunway ;0.750;133.5;-0.420;-0.016;-1.710;-0.141;+256.307;256.308;450.0;18277.2;95.091;
preRunway ;0.750;133.7;-0.422;-0.002;-1.712;-0.130;+256.306;256.307;450.0;18250.5;95.091;
preRunway ;0.750;133.8;-0.423;-0.007;-1.713;-0.136;+256.304;256.306;450.0;18221.3;95.090;
preRunway ;0.750;134.0;-0.424;-0.017;-1.714;-0.168;+256.303;256.304;450.0;18197.1;95.090;
preRunway ;0.750;134.1;-0.425;+0.007;-1.715;-0.188;+256.301;256.303;450.0;18164.9;95.090;
preRunway ;0.750;134.2;-0.426;+0.001;-1.716;-0.150;+256.300;256.301;450.0;18138.1;95.089;
preRunway ;0.750;134.4;-0.428;-0.019;-1.717;-0.168;+256.299;256.300;450.0;18111.3;95.089;
preRunway ;0.750;134.5;-0.429;-0.048;-1.718;-0.182;+256.297;256.298;450.0;18076.4;95.088;
preRunway ;0.750;134.7;-0.430;-0.031;-1.719;-0.103;+256.296;256.297;450.0;18052.2;95.088;
preRunway ;0.750;134.8;-0.431;-0.037;-1.720;-0.111;+256.295;256.296;450.0;18025.2;95.087;
preRunway ;0.750;134.9;-0.431;-0.048;-1.720;-0.113;+256.293;256.295;450.0;17998.3;95.087;
preRunway ;0.750;135.1;-0.432;-0.042;-1.721;-0.095;+256.292;256.293;450.0;17965.9;95.086;
preRunway ;0.750;135.2;-0.433;-0.031;-1.722;-0.156;+256.290;256.292;450.0;17938.9;95.086;
preRunway ;0.750;135.3;-0.433;-0.017;-1.723;-0.087;+256.289;256.290;450.0;17911.9;95.085;
preRunway ;0.750;135.4;-0.434;-0.017;-1.724;-0.106;+256.288;256.289;450.0;17884.9;95.085;
preRunway ;0.750;135.5;-0.435;-0.030;-1.724;-0.142;+256.286;256.288;450.0;17857.8;95.084;
preRunway ;0.750;135.7;-0.437;-0.031;-1.725;-0.107;+256.285;256.286;450.0;17830.7;95.084;
preRunway ;0.750;135.8;-0.439;-0.014;-1.726;-0.091;+256.283;256.285;450.0;17800.9;95.083;
preRunway ;0.750;135.9;-0.440;-0.006;-1.727;-0.018;+256.282;256.283;450.0;17771.0;95.083;
preRunway ;0.750;136.0;-0.442;-0.008;-1.728;-0.027;+256.280;256.282;450.0;17743.9;95.083;
preRunway ;0.750;136.1;-0.445;+0.001;-1.728;-0.044;+256.279;256.280;450.0;17716.7;95.082;
preRunway ;0.750;136.2;-0.447;+0.003;-1.729;+0.017;+256.278;256.279;450.0;17689.5;95.082;
preRunway ;0.750;136.3;-0.450;+0.015;-1.730;+0.004;+256.277;256.278;450.0;17667.7;95.081;
preRunway ;0.750;136.4;-0.453;+0.032;-1.730;+0.001;+256.275;256.277;450.0;17643.2;95.081;
preRunway ;0.750;136.5;-0.457;+0.034;-1.731;+0.075;+256.274;256.277;450.0;17613.2;95.080;
preRunway ;0.750;136.7;-0.461;+0.043;-1.732;+0.069;+256.272;256.276;450.0;17577.7;95.080;
preRunway ;0.750;136.8;-0.465;+0.057;-1.733;+0.047;+256.270;256.272;450.0;17544.9;95.079;
preRunway ;0.750;136.9;-0.470;+0.048;-1.734;+0.033;+256.269;256.270;450.0;17520.3;95.079;
preRunway ;0.750;137.0;-0.476;+0.046;-1.735;+0.057;+256.268;256.269;450.0;17490.2;95.078;
preRunway ;0.750;137.1;-0.481;+0.051;-1.736;+0.019;+256.266;256.267;450.0;17454.6;95.078;
preRunway ;0.750;137.2;-0.487;+0.054;-1.737;+0.033;+256.264;256.266;450.0;17424.5;95.077;
preRunway ;0.750;137.4;-0.493;+0.041;-1.738;+0.006;+256.263;256.264;450.0;17386.2;95.077;
preRunway ;0.750;137.5;-0.500;-0.030;-1.740;+0.019;+256.261;256.262;450.0;17353.3;95.076;
preRunway ;0.750;137.6;-0.505;-0.010;-1.741;-0.055;+256.259;256.261;450.0;17322.9;95.076;
preRunway ;0.750;137.7;-0.510;+0.018;-1.743;-0.044;+256.258;256.259;450.0;17289.9;95.075;
preRunway ;0.750;137.8;-0.515;+0.012;-1.743;-0.045;+256.256;256.258;450.0;17262.4;95.075;
preRunway ;0.750;138.0;-0.521;+0.005;-1.744;-0.044;+256.255;256.256;450.0;17229.3;95.074;
preRunway ;0.750;138.1;-0.526;+0.003;-1.745;-0.043;+256.253;256.254;450.0;17201.8;95.074;
preRunway ;0.750;138.2;-0.532;+0.001;-1.746;-0.041;+256.252;256.253;450.0;17174.2;95.073;
preRunway ;0.750;138.3;-0.538;-0.004;-1.747;-0.042;+256.251;256.252;450.0;17143.8;95.073;
preRunway ;0.750;138.4;-0.543;-0.009;-1.748;-0.042;+256.249;256.251;450.0;17113.4;95.072;
preRunway ;0.750;138.5;-0.549;-0.013;-1.749;-0.043;+256.248;256.249;450.0;17085.7;95.072;
preRunway ;0.750;138.6;-0.554;-0.018;-1.750;-0.043;+256.246;256.248;450.0;17058.0;95.071;
preRunway ;0.750;138.7;-0.560;-0.025;-1.751;-0.041;+256.245;256.248;450.0;17024.8;95.071;
preRunway ;0.750;138.9;-0.565;-0.034;-1.753;-0.046;+256.243;256.245;450.0;16983.2;95.070;
preRunway ;0.750;139.0;-0.571;-0.040;-1.754;-0.047;+256.241;256.243;450.0;16955.4;95.070;
preRunway ;0.750;139.1;-0.576;-0.050;-1.755;-0.045;+256.240;256.242;450.0;16924.9;95.069;
preRunway ;0.750;139.2;-0.581;-0.059;-1.756;-0.048;+256.238;256.240;450.0;16891.5;95.069;
preRunway ;0.750;139.3;-0.586;-0.066;-1.757;-0.049;+256.237;256.238;450.0;16858.1;95.068;
preRunway ;0.750;139.5;-0.590;-0.074;-1.758;-0.047;+256.235;256.237;450.0;16824.7;95.068;
preRunway ;0.750;139.6;-0.595;-0.082;-1.759;-0.048;+256.233;256.237;450.0;16791.2;95.067;
preRunway ;0.750;139.7;-0.599;-0.092;-1.760;-0.050;+256.232;256.235;450.0;16757.8;95.067;
preRunway ;0.750;139.8;-0.603;-0.100;-1.761;-0.052;+256.230;256.232;450.0;16724.2;95.066;
preRunway ;0.750;139.9;-0.607;-0.106;-1.762;-0.053;+256.228;256.230;450.0;16690.7;95.065;
preRunway ;0.750;140.1;-0.610;-0.117;-1.762;-0.049;+256.227;256.228;450.0;16659.9;95.065;
preRunway ;0.750;140.2;-0.614;-0.124;-1.763;-0.046;+256.225;256.227;450.0;16629.1;95.065;
preRunway ;0.750;140.3;-0.617;-0.131;-1.764;-0.047;+256.224;256.225;450.0;16595.5;95.064;
preRunway ;0.750;140.4;-0.620;-0.136;-1.765;-0.044;+256.222;256.224;450.0;16567.5;95.064;
preRunway ;0.750;140.5;-0.623;-0.144;-1.765;-0.051;+256.221;256.222;450.0;16533.8;95.063;
preRunway ;0.750;140.6;-0.625;-0.153;-1.766;-0.052;+256.219;256.221;450.0;16500.1;95.062;
preRunway ;0.750;140.8;-0.627;-0.166;-1.767;-0.055;+256.217;256.219;450.0;16463.6;95.062;
preRunway ;0.750;140.9;-0.629;-0.172;-1.767;-0.064;+256.215;256.217;450.0;16432.6;95.061;
preRunway ;0.750;141.0;-0.631;-0.180;-1.767;-0.063;+256.214;256.215;450.0;16404.5;95.061;
preRunway ;0.750;141.1;-0.633;-0.187;-1.768;-0.063;+256.212;256.214;450.0;16367.8;95.060;
preRunway ;0.750;141.2;-0.634;-0.192;-1.768;-0.067;+256.210;256.212;450.0;16331.2;95.060;
preRunway ;0.750;141.3;-0.635;-0.200;-1.769;-0.065;+256.209;256.210;450.0;16300.1;95.059;
preRunway ;0.750;141.5;-0.636;-0.209;-1.769;-0.068;+256.207;256.209;450.0;16263.4;95.059;
preRunway ;0.750;141.5;-0.637;-0.217;-1.769;-0.070;+256.206;256.207;450.0;16238.0;95.058;
preRunway ;0.750;141.7;-0.637;-0.220;-1.770;-0.075;+256.204;256.206;450.0;16204.0;95.058;
preRunway ;0.750;141.7;-0.638;-0.220;-1.770;-0.076;+256.202;256.204;450.0;16175.7;95.057;
preRunway ;0.750;141.9;-0.638;-0.224;-1.770;-0.070;+256.201;256.203;450.0;16141.7;95.057;
preRunway ;0.750;142.0;-0.638;-0.225;-1.770;-0.071;+256.199;256.203;450.0;16104.8;95.056;
preRunway ;0.750;142.1;-0.638;-0.234;-1.770;-0.079;+256.197;256.198;450.0;16073.6;95.056;
preRunway ;0.750;142.2;-0.638;-0.245;-1.770;-0.079;+256.196;256.197;450.0;16045.2;95.055;
preRunway ;0.750;142.3;-0.637;-0.246;-1.771;-0.079;+256.193;256.195;450.0;15999.8;95.055;
preRunway ;0.750;142.4;-0.637;-0.252;-1.771;-0.073;+256.192;256.193;450.0;15968.5;95.054;
preRunway ;0.750;142.5;-0.636;-0.252;-1.771;-0.094;+256.190;256.192;450.0;15940.0;95.054;
preRunway ;0.750;142.6;-0.636;-0.256;-1.771;-0.110;+256.188;256.190;450.0;15905.8;95.053;
preRunway ;0.750;142.7;-0.635;-0.257;-1.771;-0.113;+256.187;256.187;450.0;15871.6;95.053;
preRunway ;0.750;142.8;-0.634;-0.257;-1.771;-0.118;+256.185;256.186;450.0;15840.2;95.052;
preRunway ;0.750;142.9;-0.633;-0.259;-1.770;-0.120;+256.183;256.185;450.0;15811.7;95.052;
preRunway ;0.750;143.0;-0.632;-0.262;-1.770;-0.121;+256.182;256.183;450.0;15777.4;95.051;
preRunway ;0.750;143.1;-0.632;-0.268;-1.771;-0.113;+256.179;256.181;450.0;15737.4;95.050;
preRunway ;0.750;143.2;-0.631;-0.269;-1.770;-0.111;+256.178;256.179;450.0;15703.1;95.050;
preRunway ;0.750;143.3;-0.630;-0.267;-1.770;-0.120;+256.176;256.177;450.0;15665.9;95.049;
preRunway ;0.750;143.5;-0.629;-0.270;-1.770;-0.120;+256.174;256.175;450.0;15634.3;95.049;
preRunway ;0.750;143.5;-0.628;-0.276;-1.770;-0.125;+256.172;256.174;450.0;15605.7;95.048;
preRunway ;0.750;143.6;-0.627;-0.274;-1.770;-0.144;+256.171;256.172;450.0;15577.0;95.048;
preRunway ;0.750;143.7;-0.626;-0.268;-1.769;-0.129;+256.169;256.171;450.0;15542.5;95.047;
preRunway ;0.750;143.8;-0.625;-0.269;-1.769;-0.124;+256.167;256.169;450.0;15513.8;95.047;
preRunway ;0.750;143.9;-0.624;-0.267;-1.769;-0.130;+256.166;256.167;450.0;15485.1;95.047;
preRunway ;0.750;144.0;-0.623;-0.272;-1.769;-0.125;+256.164;256.168;450.0;15447.7;95.046;
preRunway ;0.750;144.1;-0.622;-0.273;-1.769;-0.123;+256.162;256.166;450.0;15413.2;95.045;
preRunway ;0.750;144.2;-0.622;-0.272;-1.768;-0.121;+256.160;256.162;450.0;15378.6;95.045;
preRunway ;0.750;144.3;-0.621;-0.274;-1.768;-0.139;+256.158;256.159;450.0;15341.1;95.044;
preRunway ;0.750;144.4;-0.620;-0.278;-1.768;-0.148;+256.156;256.158;450.0;15312.3;95.044;
preRunway ;0.750;144.5;-0.620;-0.278;-1.768;-0.145;+256.154;256.156;450.0;15277.7;95.043;
preRunway ;0.750;144.6;-0.619;-0.275;-1.767;-0.148;+256.152;256.153;450.0;15248.8;95.043;
preRunway ;0.750;144.6;-0.619;-0.276;-1.767;-0.156;+256.151;256.152;450.0;15219.9;95.042;
preRunway ;0.750;144.7;-0.618;-0.285;-1.767;-0.157;+256.149;256.151;450.0;15191.0;95.042;
preRunway ;0.750;144.8;-0.617;-0.281;-1.767;-0.123;+256.147;256.150;450.0;15153.4;95.041;
preRunway ;0.750;144.9;-0.617;-0.277;-1.766;-0.123;+256.145;256.147;450.0;15118.7;95.041;
preRunway ;0.750;145.0;-0.616;-0.276;-1.766;-0.145;+256.143;256.145;450.0;15084.1;95.040;
preRunway ;0.750;145.1;-0.616;-0.272;-1.766;-0.117;+256.144;256.143;450.0;15049.1;95.040;
preRunway ;0.750;145.2;-0.616;-0.273;-1.765;-0.119;+256.139;256.141;450.0;15020.2;95.039;
preRunway ;0.750;145.2;-0.616;-0.268;-1.765;-0.125;+256.138;256.139;450.0;14994.0;95.039;
preRunway ;0.750;145.3;-0.615;-0.274;-1.765;-0.115;+256.136;256.138;450.0;14962.1;95.039;
preRunway ;0.750;145.4;-0.616;-0.270;-1.765;-0.070;+256.135;256.136;450.0;14936.0;95.038;
preRunway ;0.750;145.4;-0.616;-0.268;-1.764;-0.077;+256.133;256.135;450.0;14904.0;95.038;
preRunway ;0.750;145.5;-0.616;-0.262;-1.764;-0.083;+256.131;256.132;450.0;14872.1;95.037;
preRunway ;0.750;145.6;-0.616;-0.267;-1.764;-0.086;+256.129;256.131;450.0;14845.9;95.037;
preRunway ;0.750;145.6;-0.617;-0.261;-1.764;-0.084;+256.128;256.129;450.0;14819.7;95.036;
preRunway ;0.750;145.7;-0.617;-0.263;-1.763;-0.085;+256.126;256.128;450.0;14796.4;95.036;
preRunway ;0.750;145.8;-0.618;-0.272;-1.763;-0.079;+256.125;256.126;450.0;14773.1;95.036;
preRunway ;0.750;145.8;-0.618;-0.271;-1.763;-0.089;+256.124;256.125;450.0;14749.8;95.035;
preRunway ;0.750;145.9;-0.619;-0.258;-1.763;-0.124;+256.122;256.124;450.0;14714.9;95.035;
preRunway ;0.750;146.0;-0.620;-0.255;-1.762;-0.100;+256.120;256.120;450.0;14679.9;95.034;
preRunway ;0.750;146.0;-0.621;-0.260;-1.762;-0.075;+256.118;256.119;450.0;14647.8;95.034;
preRunway ;0.750;146.1;-0.622;-0.241;-1.762;-0.124;+256.116;256.118;450.0;14615.7;95.033;
